-0.000461285, 5.749875e-05
0.0006775475, 0.00025547
-0.0003832375, 0.00012079375
0.0001485375, -5.2425e-05
-6.0455e-05, -5.9998125e-05
-3.7025e-06, -8.41499999999999e-05
-7.3365e-05, -8.14593749999999e-05
7.23575e-05, -5.82375e-05
-9.98125e-05, -2.318125e-05
2.93175e-05, 0.000112005625
0.000172815, 0.0001740168125
-9.225e-05, 3.63705e-05
1.071975e-05, -9.93149374999999e-05
-6.44745e-05, -0.00010263225
-7.49525e-06, -3.75699375e-05
5.567e-05, 3.93362499999999e-06
-8.081e-05, 2.66586875e-05
9.941e-05, 4.997625e-05
-2.133e-05, -0.00028183
-4.3665e-05, -0.000692448125
-0.00114151, 2.58499999999994e-06
0.0020441475, 0.000938357499999999
-0.0011212, 0.000580786875
0.00058305, -8.36168749999999e-05
-0.0003169325, -0.000240031875
-0.000124385, -0.000167423125
0.0002280075, -2.1534375e-05
-0.0001507325, -1.3398125e-05
-3.678e-05, 3.5150625e-05
0.0002102775, 0.00010879625
-0.000104905, -2.014125e-05
-0.0001090075, -6.69574999999999e-05
0.000180565, -4.07374999999996e-06
-0.0001267025, -6.7061875e-05
-5.194e-05, -7.563e-05
8.6475e-05, 4.76575e-05
-1.0535e-05, 8.2191875e-05
4.83825e-05, 1.238125e-06
-9.55125e-05, -4.788875e-05
5.23725e-05, -9.06843749999999e-05
-1.0965e-05, -0.000165553125
-0.000299445, 5.84999999999968e-07
0.00048738, 0.00027235
-0.0001590225, 0.00015718
9.955e-06, -0.0001309075
-0.00010704, -0.00015735625
-6.48999999999999e-06, 3.2535625e-05
0.0001579775, 0.00014983125
-4.46225e-05, 4.52074999999999e-05
-3.705e-05, -8.836e-05
-2.8655e-05, -7.60881249999999e-05
3.99250000000001e-06, 5.775e-06
4.443e-05, 1.9369375e-05
-2.6905e-05, -4.124125e-05
-6.87975e-05, -5.8348125e-05
8.99425e-05, -0.00023045125
-0.0001171875, -0.000433391875
-0.000690615, 0.000136295625
0.001441045, 0.00078221625
-0.0006965, 0.000363466875
0.0001482425, -0.000139270625
-3.36674999999999e-05, -0.000167831875
3.30874999999999e-05, -0.000371691875
-0.0004981425, -0.000369769375
0.000293705, 0.000213985
0.000236275, 0.000436784375
0.0001080925, -0.000210671875
-0.00077956, -0.000480605
0.0003881925, 0.000313133125
0.000533525, 0.000752509375
-0.000200575, 0.000188211875
-0.0001620225, -0.000300275625
8.2095e-05, -0.000292914375
-0.0002885725, -9.871e-05
0.0003387275, 8.04449999999999e-05
-0.0001846725, 5.9321875e-05
0.0001003, -8.06412499999999e-05
-0.000122215, -0.000199145
-3.55425e-05, -0.000165693125
-0.0001376475, 0.000167069375
0.0004896325, 0.00036537375
-0.0001999825, 7.70768749999999e-05
-9.02375e-05, -0.000173605
4.827e-05, -9.10718749999999e-05
-3.57775e-05, 7.935625e-06
5.0135e-05, -1.492875e-05
-5.6975e-05, -6.3993125e-05
-3.7785e-05, -4.543875e-05
7.22549999999999e-05, 4.65062499999999e-06
-6.62999999999999e-05, 7.82124999999999e-06
5.83875e-05, 1.191125e-05
-5.57e-05, 5.2213125e-05
0.000113065, 5.9106875e-05
-7.64575e-05, -2.4341875e-05
2.828e-05, -0.00016389875
-0.0001483025, -0.00014086
-3.93e-05, 0.000159439375
0.0004469125, 0.00025906125
-0.0003491625, -3.58937500000006e-06
5.69225e-05, -6.88781249999999e-05
0.0001045775, 3.4915625e-05
-8.562e-05, -4.03074999999999e-05
-2.385e-05, -0.000136881875
-2.73425e-05, -0.000121365
-5.71549999999999e-05, 1.40493749999999e-05
8.82349999999999e-05, 0.00019821
0.0001794075, 0.000169933125
-0.0001982375, -1.8975e-05
0.0001004525, -9.263375e-05
-9.415e-05, -6.87625e-05
1.68925e-05, -2.1950625e-05
1.87075e-05, 3.048e-05
1.216e-05, 3.0421875e-05
-1.2385e-05, 1.485625e-06
6.54500000000001e-06, -1.702e-05
-1.3275e-05, -3.4525e-05
-1.687e-05, -3.992875e-05
-4.765e-06, -1.398375e-05
7.11999999999998e-06, 2.09375e-05
2.493e-05, 2.9503125e-05
-2.276e-05, 2.6445625e-05
3.57575e-05, 2.0038125e-05
-7.52750000000001e-06, -1.8476875e-05
-3.81725e-05, -4.4584375e-05
3.67749999999999e-06, 1.19624999999998e-06
3.034e-05, 5.019625e-05
2.15775e-05, 1.9721875e-05
-4.41025e-05, -3.3205625e-05
7.95000000000001e-07, -4.9563125e-05
1.19625e-05, -4.6646875e-05
-9.604e-05, -2.98125e-05
0.00016672, -1.6951875e-05
-0.000258535, 6.61775e-05
0.00033821, 0.000171954375
-0.00010776, 5.26162499999999e-05
-4.29825e-05, -0.000122315625
-6.535e-05, -6.81449999999999e-05
0.0001228625, 2.7365625e-05
-9.224e-05, 1.2225625e-05
4.563e-05, -6.32625e-06
-6.2775e-06, -4.40624999999999e-06
-2.78775e-05, 5.62625e-06
4.127e-05, 2.4608125e-05
4.16999999999999e-06, -2.38749999999998e-07
-4.808e-05, -3.3640625e-05
2.91425e-05, -2.3728125e-05
-2.06025e-05, -2.56249999999999e-06
7.9250000000001e-07, 6.94999999999999e-06
4.1705e-05, -2.4295e-05
-9.05075e-05, -6.56568749999999e-05
3.20525e-05, -3.7410625e-05
-1.5405e-05, 4.90437499999999e-05
3.99875e-05, 0.000137494375
9.09525e-05, 0.00012727375
-2.419e-05, -1.132625e-05
-8.4405e-05, -9.07115624999999e-05
3.36575e-05, -3.8825e-05
1.476125e-05, -2.43459375e-05
-5.448e-05, -5.862875e-05
-1.825625e-05, -2.54656249999999e-06
7.26875e-05, 6.30975e-05
1.176e-05, -0.0001163640625
-0.00010327, -0.000294230625
-0.00039543, 0.00010519
0.00090469, 0.000484163125
-0.0004241, -2.907125e-05
-0.0001100975, -0.000485614375
-0.000354625, 7.71281249999999e-05
0.0009283375, 0.00057798875
-0.0004125975, 0.00013878
-7.90825e-05, -0.000298710625
-1.169e-05, -0.0001649675
4.8465e-05, -8.04749999999998e-06
-5.46625e-05, -3.70937499999999e-06
2.15125e-05, 1.302125e-05
4.49175e-05, -1.501e-05
-8.6475e-05, -7.2645625e-05
-1.50325e-05, -2.4476875e-05
8.7215e-05, 5.1049375e-05
-5.559e-05, 5.0136875e-05
4.98725e-05, 3.502875e-05
7.70000000000035e-07, 2.4459375e-05
-2.7055e-05, -2.6671875e-05
5.75375e-05, -0.000121298125
-0.00022746, -7.71124999999999e-05
0.0001868725, 0.000100139375
0.000105725, 9.14593749999999e-05
-0.000291275, 4.9895625e-05
0.0003765575, 0.000126166875
-0.00016877, 9.43625000000003e-06
-2.02225e-05, -0.000204743125
-8.37e-05, -0.000193828125
-6.43149999999999e-05, 4.7625625e-05
0.0002338075, 0.0002281225
-3.81499999999998e-06, 9.01787499999999e-05
-0.000134135, -0.00010093
4.923e-05, -7.29443749999999e-05
-1.43775e-05, 7.68687500000001e-06
1.07075e-05, 1.726625e-05
1.13975e-05, 1.13625e-05
-3.249e-05, 1.321125e-05
7.85725e-05, -2.2578125e-05
-0.0001228025, -4.5838125e-05
4.8025e-05, 1.7763125e-05
7.95625e-05, 2.67e-05
-0.00012271, -3.42e-05
5.09675e-05, 2.02374999999999e-06
2.9315e-05, 5.7615e-05
-3.69250000000002e-06, 9.65625e-06
-1.182e-05, -5.5005e-05
-6.01675e-05, -3.2445e-05
7.7025e-05, 2.437e-05
-2.59025e-05, 2.5456875e-05
-8.56999999999999e-06, 1.295625e-05
4.359e-05, 3.84374999999999e-06
-4.453e-05, -2.8316875e-05
-7.8625e-06, -2.538875e-05
1.95725e-05, 1.208e-05
1.85999999999999e-06, 4.62e-06
-5.74999999999994e-07, -5.0674375e-05
-6.08075e-05, -5.0783125e-05
1.697e-05, 5.002125e-05
9.42725e-05, 0.000104085
