0.000560615, 0.000587286875
0.0005006225, 0.000621920625
0.00058007, 0.0006571825
0.0008700275, 0.000769888125
0.000907975, 0.000816515625
0.000838875, 0.000788979375
0.0008700425, 0.000743875625
0.00060814, 0.00059870375
0.0003274425, 0.000532185625
0.00033966, 0.000533488125
0.000603815, 0.000556189375
0.0008464925, 0.00061837
0.000689685, 0.00059950625
0.000440835, 0.000541765
0.00041484, 0.000487784375
0.0004388975, 0.000431210625
0.0004317725, 0.00041450625
0.0004062125, 0.00039485
0.00037964, 0.00036642875
0.0003280775, 0.000350655625
0.0002746625, 0.000320500625
0.000340255, 0.000322491875
0.0003530375, 0.0003263375
0.00028138, 0.00031558
0.0003246125, 0.00032258875
0.000359305, 0.00030169
0.0002880925, 0.00027843625
0.00020677, 0.000261775
0.0002129475, 0.0002453925
0.000274255, 0.000249885
0.0002675825, 0.000242125625
0.00024426, 0.00023130375
0.00022039, 0.00021654625
0.00016244, 0.000190756875
0.0001578225, 0.00018321125
0.0001938875, 0.0001818075
0.00019681, 0.00019219
0.000177015, 0.000227689375
0.0002173175, 0.000268100625
0.00036284, 0.00031281875
0.0004409575, 0.0003368725
